id,target
414,0.02678328
415,0.2602732
416,0.80553323
417,0.65278333
418,0.09642103
419,0.7188776
420,0.13482493
421,0.7096794
422,0.10970847
423,0.40262508
424,0.08772488
425,0.21974908
426,0.8731032
427,0.51714784
428,0.27604207
429,0.08106036
430,0.39799872
431,0.062164374
432,0.41844013
433,0.10970847
434,0.1322193
435,0.037454594
436,0.15492767
437,0.3917625
438,0.5805405
439,0.115632705
440,0.53707224
441,0.106847145
442,0.14882837
443,0.9447426
444,0.76102924
445,0.77164775
446,0.658415
447,0.75865614
448,0.29586762
449,0.4116679
450,0.20696619
451,0.8541725
452,0.10950823
453,0.6194638
454,0.30003178
455,0.36911944
456,0.9466671
457,0.10653284
458,0.9971136
459,0.57555735
460,0.74042267
461,0.2608615
462,0.06511424
463,0.13127922
464,0.95243233
465,0.9726864
466,0.44321153
467,0.051716335
468,0.31854978
469,0.15288903
470,0.2539304
471,0.61152154
472,0.8153838
473,0.2723336
474,0.8515945
475,0.07614777
476,0.1610884
477,0.048123915
478,0.06351252
479,0.82535917
480,0.13186617
481,0.9030796
482,0.055743236
483,0.15537892
484,0.035246328
485,0.4982167
486,0.123272225
487,0.14137985
488,0.22777924
489,0.014292377
490,0.6062823
491,0.061674412
492,0.39216694
493,0.4248585
494,0.5010398
495,0.18091199
496,0.1990814
497,0.02940325
498,0.9932783
499,0.20044345
500,0.022154747
501,0.07049522
502,0.10061842
503,0.8254425
504,0.56753296
505,0.77668643
506,0.06617275
507,0.15278815
508,0.9563861
509,0.99332994
510,0.18965553
511,0.040172786
512,0.5149092
513,0.4449192
514,0.10970847
515,0.84152853
516,0.45697895
517,0.77256715
518,0.4962978
519,0.504171
520,0.0410095
521,0.6908014
522,0.64257634
523,0.53941244
524,0.5233468
525,0.07747182
526,0.46515805
527,0.20171343
528,0.1761087
529,0.10970847
530,0.8494008
531,0.17967913
532,0.23276736
533,0.8749363
534,0.1560259
535,0.08416386
536,0.07321489
537,0.015418066
538,0.049081437
539,0.048123915
540,0.31889808
541,0.9265359
542,0.7087483
543,0.0075157937
544,0.66205484
545,0.05190139
546,0.056881756
547,0.13438703
548,0.21812597
549,0.9949051
550,0.48213255
551,0.6508896
552,0.040178616
553,0.36734125
554,0.15041755
555,0.10970847
556,0.009766489
557,0.5184128
558,0.94278663
559,0.70681983
560,0.035974365
561,0.7518871
562,0.6287384
563,0.18738633
564,0.5231992
565,0.555962
566,0.23884636
567,0.13951418
568,0.5804559
569,0.86088103
570,0.74787694
571,0.12629445
572,0.32711738
573,0.74866647
574,0.13950945
575,0.6875371
576,0.89405644
577,0.10970847
578,0.8347842
579,0.027396081
580,0.8357765
581,0.013612842
582,0.58914757
583,0.36320546
584,0.13185097
585,0.03297121
586,0.940775
587,0.8967856
588,0.13129757
589,0.021603113
590,0.49575412
591,0.89165413
592,0.85913754
593,0.036143042
594,0.59002256
595,0.94185513
596,0.08687175
597,0.012178222
598,0.05235628
599,0.048123915
600,0.02461803
601,0.24033967
602,0.6318645
603,0.4954123
604,0.23088107
605,0.7180818
606,0.67959267
607,0.3002361
608,0.18048495
609,0.119955346
610,0.28051263
611,0.067663886
612,0.7727889
613,0.91713405
614,0.26395762
615,0.7005421
616,0.015229515
617,0.10433616
618,0.6647361
619,0.048123915
620,0.890303
621,0.93006516
622,0.14376582
623,0.2428154
624,0.09091171
625,0.87358785
626,0.6042123
627,0.046187
628,0.48099673
629,0.21757849
630,0.41444418
631,0.88811326
632,0.1340116
633,0.19543308
634,0.90307647
635,0.55549014
636,0.47203168
637,0.7218224
638,0.028971815
639,0.042689506
640,0.21245876
641,0.05272731
642,0.9190651
643,0.10457379
644,0.10970847
645,0.6168905
646,0.61674
647,0.4288392
648,0.95412904
649,0.28781083
650,0.20635541
651,0.035884507
652,0.63371015
653,0.54800016
654,0.07307295
655,0.05357076
656,0.9380814
657,0.09757383
658,0.12399625
659,0.11101397
660,0.9186405
661,0.6177735
662,0.68015003
663,0.7357743
664,0.8151254
665,0.035245284
666,0.32346067
667,0.1848764
668,0.2154241
669,0.9428024
670,0.11723803
671,0.8933531
672,0.6200061
673,0.20069137
674,0.4803844
675,0.57779676
676,0.57769513
677,0.4264377
678,0.027396081
679,0.17175187
680,0.68692034
681,0.43093905
682,0.004818109
683,0.057517763
684,0.76893663
685,0.9508289
686,0.10718359
687,0.4659614
688,0.1664898
689,0.8480971
