id,target
414,0.09
415,0.46570258948777643
416,0.9146320346320347
417,0.4757225263842912
418,0.38476470588235295
419,0.6896905947313557
420,0.4443361344537815
421,0.6139019851116625
422,0.22102254428341386
423,0.2084511157119853
424,0.11910331082339472
425,0.17
426,0.9705351268741148
427,0.42087261790520186
428,0.36480549505011084
429,0.3650146422205246
430,0.5476923076923077
431,0.07897699503392103
432,0.3024205839911722
433,0.02387968714055671
434,0.0866079850163042
435,0.13086772527604446
436,0.10857699503392103
437,0.5646660459927247
438,0.9148949273546048
439,0.15685978876810794
440,0.12285714285714285
441,0.0009184726522187822
442,0.08824993949455517
443,0.9541203975622079
444,0.909483997581366
445,0.7474935410853515
446,0.6434880952380952
447,0.5539019851116626
448,0.6402707362082362
449,0.40175071260175627
450,0.4812673687440476
451,0.5150232059607059
452,0.09844771241830065
453,0.8298065268065267
454,0.5243018648018648
455,0.7823017127799736
456,0.9636435439560439
457,0.3472594072594073
458,0.9743513528138529
459,0.57
460,0.8402643901437004
461,0.3575652956222216
462,0.3824247845040891
463,0.06338882838344408
464,0.7914420395394081
465,0.6836969696969697
466,0.44508141858141864
467,0.05
468,0.35695488721804514
469,0.33923877522023305
470,0.8528252932703644
471,0.2722222222222222
472,0.5158333333333333
473,0.5430142088868958
474,0.7107976190476191
475,0.09
476,0.20090544188689968
477,0.0
478,0.2507900432900433
479,0.8277419576391349
480,0.020526315789473684
481,0.7540062058328846
482,0.17006139163147552
483,0.36409307359307364
484,0.09821428571428571
485,0.6904780392313
486,0.06897699503392102
487,0.6026242673992674
488,0.6172842500636618
489,0.06
490,0.5337096774193548
491,0.27056970787663387
492,0.5579197227656306
493,0.5276604506604506
494,0.17213365539452496
495,0.29102254428341384
496,0.34055555555555556
497,0.301361853832442
498,0.9010436605061605
499,0.45105627705627704
500,0.06951553348612172
501,0.09
502,0.08687037037037036
503,0.9153947368421052
504,0.5526068243350852
505,0.6788974358974359
506,0.01
507,0.032548860072887535
508,0.5506174034299034
509,0.9657006464799569
510,0.03
511,0.2523401946637241
512,0.11
513,0.767147435897436
514,0.0082155267395542
515,0.7592027264402265
516,0.6415318181818183
517,0.5110728088336784
518,0.5881984681984682
519,0.5336336176895001
520,0.38
521,0.8429092226857107
522,0.7538836279461282
523,0.7415502173768962
524,0.18525326797385622
525,0.2982706014275275
526,0.6576712412587413
527,0.15673525526783913
528,0.12620893947836545
529,0.12245111571198526
530,0.4958779641411221
531,0.3497961133069829
532,0.1703921568627451
533,0.8796162624429412
534,0.06397743150145896
535,0.1976064425770308
536,0.04
537,0.000392156862745098
538,0.010392156862745099
539,0.27
540,0.7035179067711675
541,0.8776799783549784
542,0.5334031986531986
543,0.030526315789473683
544,0.7354924242424243
545,0.0
546,0.000392156862745098
547,0.215
548,0.5921480769230769
549,0.9889785144453249
550,0.3915757575757576
551,0.7410297138047138
552,0.09253507584200182
553,0.2838796871405567
554,0.030392156862745098
555,0.06687037037037037
556,0.06
557,0.5338561605061605
558,0.7326161546786548
559,0.3364019851116625
560,0.04
561,0.7346891062657851
562,0.855486992682064
563,0.41378949698130735
564,0.4928827146141724
565,0.7268534867549746
566,0.18389892715979672
567,0.29605695703841484
568,0.7394376618391496
569,0.7840208333333334
570,0.9505547646437524
571,0.39
572,0.3716666666666667
573,0.8835703629703628
574,0.5355515165091778
575,0.4171554418868997
576,0.5921658827283828
577,0.15102254428341383
578,0.6043228859695291
579,0.0425
580,0.666482122044622
581,0.08
582,0.8965902291792169
583,0.41449019607843135
584,0.32065217391304346
585,0.02
586,0.9445282866256551
587,0.9334494620162725
588,0.09674667152069898
589,0.010392156862745099
590,0.3645337995337995
591,0.431861853832442
592,0.6724780701754386
593,0.473473792547322
594,0.9416367035381913
595,0.7632696803196803
596,0.01108187134502924
597,0.0
598,0.2279166061612219
599,0.1003921568627451
600,0.13
601,0.15035587761674718
602,0.664599963140724
603,0.2521024553362015
604,0.02
605,0.872633627946128
606,0.8503547776748489
607,0.5392092404375013
608,0.5040671042512475
609,0.1643695883642041
610,0.4105125789918894
611,0.1663057889822596
612,0.5375589955280358
613,0.7003196803196804
614,0.3084873949579832
615,0.51
616,0.15
617,0.08685714285714285
618,0.5368685660744483
619,0.11
620,0.8423651801918589
621,0.9707764040557144
622,0.1659867728950921
623,0.6281918598804035
624,0.000392156862745098
625,0.61
626,0.7541591255009358
627,0.32099206349206355
628,0.4978763440860215
629,0.4527470214970215
630,0.5257322310832747
631,0.875897435897436
632,0.06157064656526225
633,0.07052631578947369
634,0.715178619625988
635,0.7124512062462774
636,0.27
637,0.7156367628339403
638,0.095
639,0.0603921568627451
640,0.020392156862745096
641,0.030392156862745098
642,0.6997602721803434
643,0.16828095238095236
644,0.17904886007288753
645,0.21
646,0.7688550073968179
647,0.9238623303074014
648,0.6346458333333334
649,0.6703289141414142
650,0.5288735042735042
651,0.26187908496732026
652,0.6487019022644023
653,0.6173055879305879
654,0.26498540245444274
655,0.30782453951277483
656,0.7327585955710956
657,0.13213365539452496
658,0.15815217391304348
659,0.020392156862745096
660,0.8043039081885857
661,0.7064019851116626
662,0.4970673076923077
663,0.6628590225563911
664,0.7241007030603803
665,0.02
666,0.43896400843165556
667,0.03713365539452496
668,0.17654886007288753
669,0.9096162624429412
670,0.7074951794984403
671,0.6947513440860215
672,0.812365180191859
673,0.26338028404344194
674,0.540757484563367
675,0.39475
676,0.4336982075658547
677,0.6792180287598333
678,0.06
679,0.1608966861598441
680,0.8994453856328856
681,0.65290515133183
682,0.01
683,0.41282321314329706
684,0.6037339743589744
685,0.6760328213453214
686,0.010392156862745099
687,0.6848980123137731
688,0.020392156862745096
689,0.35231072576660816
